Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
-1.6408125947160155,-0.7073594915983407,1,0,0,2,0,0,0,2,1,0.7025515211513045,1,-0.6323926730629726,0.6323926730629897,-0.6942640643541634,20% Discount
-0.3964313403300685,-0.5851984004382496,1,2,0,2,0,0,0,0,0,-0.2646143329453792,0,-0.6323926730629726,0.6323926730629897,0.9786394854059257,Standard Promotion
0.14952249064558415,-1.2367242199587352,0,1,1,1,1,0,1,1,2,-1.487696925067646,0,1.5812959931311679,-1.5812959931311505,-1.8286938590878874,Standard Promotion
-0.8430314110741158,-1.0738427650786138,0,0,0,2,0,0,0,2,3,0.6460504231456561,1,1.5812959931311679,-1.5812959931311505,1.2119499349934875,20% Discount
-1.6668806605193576,0.3106496014024181,1,0,0,0,2,1,2,2,1,1.3307107872140993,1,-0.6323926730629726,0.6323926730629897,-0.7678075756371989,Standard Promotion
-1.1105979732820033,-0.9924020376385531,1,0,0,2,2,0,2,2,3,1.3539759452164248,1,-0.6323926730629726,0.6323926730629897,0.9684955528151625,20% Discount
0.10378041291519163,-1.2367242199587352,1,0,0,0,2,0,2,0,3,0.8870109881697442,0,-0.6323926730629726,0.6323926730629897,0.41311524347085776,50% Discount
-0.9094312013279114,-0.62591876415828,1,0,2,0,0,1,2,0,3,0.9003053641710732,1,-0.6323926730629726,0.6323926730629897,1.0504923412571676,20% Discount
-1.3329143080576744,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-1.3181936310507014,1,-0.6323926730629726,0.6323926730629897,0.3116759175632222,20% Discount
-0.4893910466853823,-0.2594354906780068,0,1,1,1,1,0,1,1,0,-1.5109620830699717,0,1.5812959931311679,-1.5812959931311505,-1.8016433721791847,Standard Promotion
-0.30937383755286985,-0.13727439951791576,1,0,0,2,2,0,0,0,3,0.6992279271509724,0,-0.6323926730629726,0.6323926730629897,-1.5488903851259928,20% Discount
0.2990449812911683,0.18848851024232702,1,0,0,0,2,0,2,2,3,1.1728400721983172,0,-0.6323926730629726,0.6323926730629897,-1.2648602725846134,20% Discount
-0.442173418060461,1.5729808767233588,0,2,2,2,2,1,0,2,2,0.5097830691320341,0,1.5812959931311679,-1.5812959931311505,1.3903140830477467,Standard Promotion
0.13771808348935383,-0.7888002190384014,0,1,1,1,1,0,1,1,2,-1.474402549066317,0,1.5812959931311679,-1.5812959931311505,0.40804327717547584,Standard Promotion
0.4111868492753564,1.002895784642934,1,0,0,2,0,1,2,2,1,1.3340343812144315,0,-0.6323926730629726,0.6323926730629897,1.2153312458570753,Standard Promotion
1.3073380925525087,0.9214550572028734,0,2,2,0,0,0,0,0,0,-0.4723389579661446,0,1.5812959931311679,-1.5812959931311505,1.5636062648066242,Standard Promotion
0.8627054230011664,-1.0331224013585834,1,1,1,1,1,0,1,1,2,-1.4793879400668153,0,-0.6323926730629726,0.6323926730629897,0.4680615450041603,Standard Promotion
0.550380483659239,-1.2774445836787656,1,2,2,0,0,0,0,0,1,-0.505574897969467,0,-0.6323926730629726,0.6323926730629897,0.7411023972388796,20% Discount
-1.3220936014977966,-1.1960038562387048,1,2,0,0,0,0,2,0,2,-0.9409657120129915,1,-0.6323926730629726,0.6323926730629897,-0.5361877814814312,20% Discount
0.8228655488488891,1.6137012404433893,1,2,0,2,2,1,2,0,0,0.41838423412289755,0,-0.6323926730629726,0.6323926730629897,1.5230305344435702,Standard Promotion
-0.09492710754801888,1.6137012404433893,1,2,2,0,2,1,2,2,3,0.5330482271343601,0,-0.6323926730629726,0.6323926730629897,0.2440497002914652,Standard Promotion
-1.6821280197628217,0.06632741908223598,1,0,0,2,0,0,0,0,0,0.30538203811160114,1,-0.6323926730629726,0.6323926730629897,1.1789821540735062,Standard Promotion
1.365868278035484,0.35136996512244845,0,2,0,2,2,0,2,2,3,0.5247392421335294,0,1.5812959931311679,-1.5812959931311505,-0.18960341796367647,Standard Promotion
-1.1956880748664969,0.10704778280226633,1,0,0,0,0,0,0,0,3,0.3469269631157542,1,-0.6323926730629726,0.6323926730629897,0.20178331449661704,20% Discount
-0.8740179798592205,-1.0331224013585834,0,2,0,0,0,1,2,2,0,0.19902703010096895,1,1.5812959931311679,-1.5812959931311505,-1.8193952542130207,20% Discount
1.4583361340926217,1.2064976032430856,1,2,2,2,2,1,0,0,1,0.15415851109648374,0,-0.6323926730629726,0.6323926730629897,1.7487330345880594,Standard Promotion
1.4012814995041751,0.6364125111626608,1,2,0,2,2,1,2,0,1,0.30205844411126864,0,-0.6323926730629726,0.6323926730629897,0.2871614138022104,Standard Promotion
-0.8061426387108961,-0.46303730927815856,1,0,0,2,2,0,0,2,3,0.8404806721650926,0,-0.6323926730629726,0.6323926730629897,1.3370584369462384,20% Discount
-0.02557621550516571,1.4100994218432374,1,1,1,1,1,0,1,1,0,-1.5076384890696395,0,-0.6323926730629726,0.6323926730629897,0.41396057118675483,Standard Promotion
-0.5956307110914553,1.6137012404433893,1,0,2,2,2,0,0,2,3,1.1429277261953275,0,-0.6323926730629726,0.6323926730629897,0.6354364327517593,Standard Promotion
1.3102891943415664,0.5956921474426305,0,1,1,1,1,0,1,1,1,-1.4993295040688088,0,1.5812959931311679,-1.5812959931311505,-0.2039739891339251,Standard Promotion
-0.3910209870501296,1.2064976032430856,1,0,0,2,2,0,2,0,0,1.10304459819134,0,-0.6323926730629726,0.6323926730629897,0.8687468823393205,Standard Promotion
-1.3894770923479447,-0.5444780367182193,0,0,2,2,0,0,0,2,3,1.0099839661820371,1,1.5812959931311679,-1.5812959931311505,1.2085686241298998,20% Discount
-1.0023909076832254,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0.3319707901142589,1,-0.6323926730629726,0.6323926730629897,-0.36205027200665674,20% Discount
